,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
409,Lenovo,Notebook,11.6,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 500,1.15,Windows,24660.45
410,Lenovo,Workstation,15.6,0,0,Intel,Core i7,8,512,SSD,Nvidia,Quadro M1200,2.67,Windows,155925.0
411,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,512,SSD,Nvidia,GeForce GT 940MX,1.7,Windows,157383.0
412,HP,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon 520,2.1,Windows,37989.0
413,Acer,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.6,Windows,63909.81
414,Asus,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.27,Windows,75168.0
415,Dell,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,AMD,Radeon R5 M430,2.3,Others/No OS/Linux,48510.9
416,Dell,Notebook,13.3,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,1.65,Windows,55809.0
417,HP,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.43,Windows,121500.0
418,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.14,Windows,43735.950000000004
419,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,256,SSD,AMD,Radeon RX 550,1.75,Windows,98445.78000000001
420,Lenovo,2 in 1 Convertible,15.6,1,1,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050,2.0,Windows,153819.0
421,Chuwi,Notebook,12.3,0,1,Intel,Celeron Quad,6,64,Flash Storage,Intel,HD Graphics 500,1.4,Windows,36369.0
422,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 630,2.31,Windows,115587.0
423,Asus,Notebook,15.6,0,0,Intel,Core i3,8,1024,HDD,Nvidia,GeForce 940MX,2.3,Others/No OS/Linux,48357.0
424,Dell,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,226719.0
425,Dell,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.62,Windows,93879.0
426,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD +  2TB HDD,AMD,Radeon 530,2.02,Windows,92534.40000000001
427,Dell,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.6,Others/No OS/Linux,89019.0
428,HP,Gaming,17.3,0,0,Intel,Core i7,12,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,3.35,Windows,161919.0
429,Mediacom,2 in 1 Convertible,11.6,1,1,Intel,Celeron Dual,4,32,SSD,Intel,HD Graphics 500,1.16,Windows,24219.0
430,Samsung,Netbook,11.6,0,0,Intel,Celeron Dual,4,16,Flash Storage,Intel,HD Graphics 400,1.15,Others/No OS/Linux,21789.0
431,Lenovo,Notebook,13.3,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.4,Windows,81810.0
432,Lenovo,Notebook,14.0,0,1,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,1.7,Windows,48519.0
433,Lenovo,Workstation,15.6,0,1,Intel,Core i7,16,512,SSD,Nvidia,GeForce 940MX,2.3,Windows,198045.0
434,Lenovo,Notebook,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,Quadro M2200M,2.5,Windows,198369.0
435,Asus,Gaming,17.3,0,0,AMD,Ryzen 1600,8,256,SSD +  1TB HDD,AMD,Radeon RX 580,3.2,Windows,137295.0
436,HP,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 400,2.1,Windows,28107.0
437,Google,Ultrabook,12.3,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 615,1.1,Others/No OS/Linux,178119.0
438,Lenovo,Ultrabook,14.0,0,0,Intel,Core i7,24,512,SSD,Intel,HD Graphics 620,1.32,Windows,192942.0
439,Asus,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,2.0,Others/No OS/Linux,45279.0
440,Lenovo,Notebook,17.3,0,0,AMD,A6-Series 9220,8,1024,HDD,AMD,Radeon R4,2.8,Windows,42039.0
441,Dell,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,AMD,Radeon 530,2.2,Windows,60669.0
442,Lenovo,Ultrabook,12.5,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,115749.0
443,Lenovo,Notebook,15.6,0,0,Intel,Pentium Quad,4,128,SSD,Intel,HD Graphics 505,2.2,Windows,28269.0
444,HP,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.2,Windows,89019.0
445,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 930MX,1.64,Windows,95499.0
446,Acer,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.4,Others/No OS/Linux,35785.8
447,Dell,Workstation,15.6,0,0,Intel,Xeon E3-1505M,8,64,Flash Storage +  1TB HDD,Nvidia,Quadro M620,2.23,Windows,161433.0
448,MSI,Gaming,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.2,Windows,83246.94
449,Microsoft,Ultrabook,13.5,1,0,Intel,Core i7,16,512,SSD,Intel,Iris Plus Graphics 640,1.25,Windows,209709.0
450,HP,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD,Intel,HD Graphics 620,1.91,Windows,47709.0
451,Dell,Workstation,15.6,0,1,Intel,Core i7,16,256,SSD,Nvidia,Quadro M620,2.17,Windows,159975.0
452,HP,Workstation,15.6,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,2.31,Windows,124254.0
453,Lenovo,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.65,Windows,108945.0
454,Dell,Notebook,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.36,Windows,79299.0
455,Dell,2 in 1 Convertible,11.6,1,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics 405,1.47,Windows,38799.0
456,Dell,Notebook,17.3,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1060,4.42,Windows,165726.0
457,Microsoft,Ultrabook,13.5,1,0,Intel,Core M,4,128,SSD,Intel,HD Graphics 615,1.252,Windows,80109.0
458,Microsoft,Ultrabook,13.5,1,0,Intel,Core i7,8,256,SSD,Intel,Iris Plus Graphics 640,1.25,Windows,145719.0
459,HP,Notebook,17.3,0,0,Intel,Core i3,8,256,SSD,Intel,HD Graphics 520,2.5,Windows,51831.9
460,Acer,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Nvidia,GeForce 940MX,2.23,Windows,44064.0
461,Acer,Netbook,11.6,0,0,Intel,Celeron Dual,4,128,SSD,Intel,HD Graphics 400,1.4,Windows,35235.0
462,Asus,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.37,Windows,60669.0
463,Lenovo,Notebook,14.0,0,1,Intel,Core i7,8,512,SSD,AMD,Radeon R7 M460,1.5,Others/No OS/Linux,64719.0
464,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M2200M,2.67,Windows,169290.0
465,Asus,Notebook,15.6,0,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics 500,2.0,Windows,24624.0
466,Acer,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Nvidia,GeForce GTX 940MX,2.2,Windows,37989.0
467,Dell,Notebook,15.6,0,0,Intel,Core i5,8,2048,HDD,AMD,Radeon 530,2.02,Windows,61479.0
468,HP,Gaming,17.3,0,1,Intel,Core i7,12,1024,HDD,Nvidia,GeForce GTX 1060,3.78,Windows,137619.0
469,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,12,256,SSD,Intel,HD Graphics 520,1.4,Windows,150498.0
470,HP,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,512,SSD,Intel,UHD Graphics 620,1.29,Windows,161919.0
471,HP,Notebook,15.6,0,0,Intel,Core i5,8,500,HDD,AMD,FirePro W4190M,1.9,Windows,93474.0
472,Google,Ultrabook,12.3,1,0,Intel,Core i5,8,128,SSD,Intel,HD Graphics 615,1.1,Others/No OS/Linux,103275.0
473,Dell,Ultrabook,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.42,Windows,149189.85
474,Asus,Notebook,15.6,0,1,Intel,Core i7,12,128,SSD +  1TB HDD,Intel,HD Graphics 530,2.06,Windows,105219.0
475,Dell,Notebook,14.0,0,0,Intel,Core i3,8,128,SSD,Intel,HD Graphics 520,1.79,Windows,59940.0
476,Dell,Workstation,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M1200,1.78,Windows,195048.0
477,Lenovo,Notebook,14.0,0,0,Intel,Core i5,8,180,SSD,Intel,HD Graphics 620,1.7,Windows,110484.0
478,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon 520,2.2,Windows,54675.0
479,Toshiba,Notebook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.05,Windows,135432.0
480,Dell,Notebook,15.6,0,1,Intel,Core i7,8,512,SSD,Nvidia,GeForce 940MX,2.16,Windows,102222.0
481,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,2.18,Windows,47514.6
482,HP,Notebook,13.3,0,1,Intel,Core i5,4,128,SSD,Intel,UHD Graphics 620,1.49,Windows,58806.0
483,Chuwi,Notebook,15.6,0,0,Intel,Atom x5-Z8350,4,64,Flash Storage,Intel,HD Graphics,1.89,Windows,20160.9
484,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,2.3,Windows,45765.0
485,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.75,Windows,84969.0
486,Dell,Workstation,15.6,0,1,Intel,Core i7,16,512,SSD,Nvidia,Quadro M620,2.17,Windows,189378.0
487,Dell,Notebook,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050,2.06,Windows,153819.0
488,Lenovo,Ultrabook,12.5,0,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.36,Windows,145638.0
489,Asus,Ultrabook,12.5,0,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,0.91,Windows,157950.0
490,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce 940MX,2.3,Windows,81971.19
491,Toshiba,Ultrabook,13.3,1,0,Intel,Core i7,32,512,SSD,Intel,HD Graphics 620,1.05,Windows,226719.0
492,Asus,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,1.99,Windows,109350.0
493,Acer,Notebook,15.6,0,0,AMD,A10-Series 9620P,8,1024,HDD,AMD,Radeon RX 540,2.2,Windows,46899.0
494,Asus,Gaming,17.3,1,1,Intel,Core i7,24,256,SSD +  1TB HDD,Nvidia,GeForce GTX 965M,4.33,Windows,102789.0
495,Lenovo,Ultrabook,12.5,0,1,Intel,Core i5,8,180,SSD,Intel,HD Graphics 520,1.3,Windows,89019.0
496,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,2.17,Windows,72810.9
497,HP,Notebook,14.0,0,0,Intel,Core i7,8,1024,SSD,Intel,HD Graphics 620,1.48,Windows,141669.0
498,Lenovo,Notebook,13.3,0,1,Intel,Core i3,8,256,SSD,Intel,HD Graphics 620,1.4,Windows,76869.0
499,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.3,Windows,73791.0
500,Asus,Netbook,11.6,0,0,Intel,Celeron Dual,4,64,Flash Storage,Intel,HD Graphics 500,1.2,Windows,27540.0
501,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon 520,1.91,Windows,50138.19
502,Lenovo,2 in 1 Convertible,13.9,1,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.4,Windows,129519.0
503,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 500,2.1,Windows,24219.0
504,Lenovo,Netbook,11.6,0,0,Intel,Celeron Dual,4,16,SSD,Intel,HD Graphics 400,1.25,Others/No OS/Linux,21465.0
505,Lenovo,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.44,Windows,76869.0
506,Asus,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD +  1TB HDD,Intel,HD Graphics 620,2.0,Windows,99144.0
507,Acer,Notebook,15.6,0,1,Intel,Core i5,4,1024,HDD,Nvidia,GeForce MX150,2.2,Windows,49653.0
508,HP,Ultrabook,13.3,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.34,Windows,107163.0
509,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.4,Others/No OS/Linux,93069.0
510,Dell,Ultrabook,13.3,1,1,Intel,Core i5,8,128,SSD,Intel,HD Graphics 620,1.29,Windows,72819.0
511,Acer,Notebook,15.6,0,0,Intel,Core i7,4,500,HDD,Nvidia,GeForce 940MX,2.2,Windows,51759.0
512,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.18,Windows,67716.0
513,Dell,Notebook,15.6,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,AMD,Radeon 530,2.2,Windows,98758.44
514,Xiaomi,Notebook,15.6,0,1,Intel,Core i7,16,256,SSD,Nvidia,GeForce MX150,1.95,Others/No OS/Linux,113395.95
515,Asus,Netbook,11.6,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 500,1.1,Windows,19845.0
516,HP,Notebook,15.6,1,0,Intel,Core i5,4,1024,HDD,Intel,UHD Graphics 620,2.04,Windows,42239.07
517,Asus,Gaming,15.6,0,0,Intel,Core i7,24,512,SSD,Nvidia,GeForce GTX1080,2.24,Windows,240408.0
518,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 930MX,2.04,Windows,72009.0
519,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX1050 Ti,3.0,Windows,121824.0
520,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,3.2,Windows,113319.0
521,HP,Ultrabook,13.3,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.32,Windows,113319.0
522,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.64,Windows,103658.13
523,HP,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,1.63,Windows,55809.0
524,Dell,Notebook,17.3,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.8,Others/No OS/Linux,72009.0
525,Lenovo,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,2.02,Windows,108540.0
526,Lenovo,Notebook,15.6,0,0,Intel,Core i7,4,1024,HDD,Nvidia,GeForce 920MX,2.2,Windows,64719.0
527,Lenovo,Notebook,15.6,0,0,Intel,Core i3,8,2048,HDD,Nvidia,GeForce 920MX,2.2,Others/No OS/Linux,37179.0
528,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,AMD,Radeon R5 M430,2.3,Windows,47385.0
529,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.9,Windows,111537.0
530,Dell,Gaming,17.3,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,244034.37
531,Toshiba,Notebook,15.6,0,1,Intel,Core i5,8,500,HDD,Intel,HD Graphics 620,2.0,Windows,69660.0
532,Asus,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.0,Windows,105219.0
533,Mediacom,Notebook,13.3,0,1,Intel,Celeron Quad,4,32,SSD,Intel,HD Graphics 500,1.2,Windows,29889.0
534,Asus,Gaming,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.3,Windows,133569.0
535,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 930MX,1.93,Windows,110889.0
536,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon 530,2.2,Windows,64590.21
537,HP,Notebook,15.6,0,0,Intel,Pentium Quad,4,256,SSD,Intel,HD Graphics 405,1.86,Windows,32318.190000000002
538,HP,Gaming,17.3,0,0,Intel,Core i7,12,1024,HDD,Nvidia,GeForce GTX 1060,2.62,Windows,145719.0
539,Lenovo,Notebook,14.0,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce 940MX,1.87,Windows,69579.0
540,Dell,Ultrabook,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.2,Windows,113319.0
541,Dell,Notebook,14.0,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,1.6,Windows,59605.47
542,HP,Ultrabook,13.3,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.34,Windows,92745.0
543,Acer,Gaming,15.6,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 1050,2.4,Others/No OS/Linux,64638.0
544,Asus,Notebook,15.6,0,0,AMD,E-Series 7110,4,500,HDD,AMD,Radeon R2 Graphics,2.0,Windows,28269.0
545,HP,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,2.1,Windows,57145.5
546,Lenovo,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.87,Windows,63585.0
547,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 520,2.15,Others/No OS/Linux,37450.35
548,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.86,Windows,32157.0
549,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.99,Windows,140049.0
550,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,2.2,Windows,40419.0
551,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.9,Windows,90476.19
552,Dell,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,218619.0
553,HP,Notebook,17.3,0,0,Intel,Core i3,8,1024,HDD,Intel,HD Graphics 520,2.65,Windows,44076.15
554,HP,Notebook,17.3,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 930MX,2.63,Windows,103680.0
555,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 500,2.0,Others/No OS/Linux,18144.0
556,Mediacom,Notebook,13.3,0,1,Intel,Atom x5-Z8350,4,32,Flash Storage,Intel,HD Graphics,1.35,Windows,20655.0
557,Lenovo,Notebook,17.3,0,0,Intel,Core i7,6,128,SSD +  1TB HDD,Nvidia,GeForce 940MX,2.8,Windows,76869.0
558,HP,Notebook,15.6,0,1,AMD,A10-Series A10-9620P,6,128,SSD,AMD,Radeon 530,1.91,Windows,46080.9
559,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M420,2.18,Windows,50049.9
560,Acer,2 in 1 Convertible,11.6,1,1,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.25,Windows,28269.0
561,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,2.05,Windows,51030.0
562,HP,Ultrabook,13.3,1,1,Intel,Core M,16,512,SSD,Intel,HD Graphics 515,1.16,Windows,159165.0
563,Lenovo,Notebook,17.3,0,1,Intel,Core i7,8,256,SSD,Nvidia,Quadro M620M,3.4,Windows,242919.0
564,Asus,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.5,Windows,67959.0
565,Dell,Ultrabook,13.3,1,1,Intel,Core i5,8,128,SSD,Intel,UHD Graphics 620,1.21,Windows,129519.0
566,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.93,Windows,77679.0
567,Fujitsu,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.2,Windows,59859.0
568,Lenovo,Notebook,15.6,0,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics 505,2.2,Windows,27864.0
569,Lenovo,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.02,Windows,80190.0
570,HP,Workstation,17.3,0,0,Intel,Core i5,8,500,HDD,Nvidia,Quadro M1200,3.14,Windows,150740.19
571,HP,Notebook,14.0,0,0,Intel,Pentium Quad,8,2048,HDD,Intel,HD Graphics 405,1.94,Windows,31509.0
572,HP,Notebook,15.6,0,1,AMD,A9-Series A9-9420,6,256,SSD,AMD,Radeon 530,1.95,Windows,52569.0
573,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.3,Windows,67230.0
574,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.05,Windows,55485.0
575,Mediacom,Notebook,14.0,0,0,Intel,Atom x5-Z8350,4,32,SSD,Intel,HD Graphics,1.4,Windows,20169.0
576,Toshiba,Ultrabook,14.0,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.24,Windows,151065.0
577,Lenovo,Gaming,17.3,0,1,Intel,Core i7,32,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.6,Windows,215703.0
578,MSI,Gaming,17.3,0,0,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.14,Windows,221049.0
579,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon R5 M430,2.2,Others/No OS/Linux,60669.81
580,Mediacom,Notebook,14.0,0,1,Intel,Celeron Quad,4,32,SSD,Intel,HD Graphics 500,1.45,Windows,31509.0
581,Dell,Notebook,15.6,0,0,Intel,Core i5,8,500,HDD,Intel,HD Graphics 620,1.9,Windows,81690.12
582,HP,Notebook,13.3,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,1.49,Windows,58239.0
583,Dell,Notebook,15.6,0,0,Intel,Core i7,16,256,SSD,Nvidia,GeForce 930MX,1.93,Windows,124528.59000000001
584,Dell,Netbook,11.6,0,0,Intel,Celeron Dual,4,16,Flash Storage,Intel,HD Graphics 400,1.26,Others/No OS/Linux,23895.0
585,MSI,Gaming,17.3,0,0,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 980M,4.5,Windows,190269.0
586,HP,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,3.78,Windows,121338.0
587,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,12,256,SSD,Intel,HD Graphics 520,1.4,Windows,135513.0
588,Lenovo,Notebook,15.6,1,0,Intel,Core i7,12,1024,HDD,Intel,HD Graphics 620,2.2,Windows,49329.0
589,Asus,Gaming,17.3,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.73,Windows,143370.0
590,Asus,2 in 1 Convertible,15.6,1,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 520,2.2,Windows,59859.0
591,Lenovo,Notebook,15.6,0,0,AMD,A12-Series 9720P,12,512,SSD,AMD,Radeon 530,2.2,Windows,76869.0
592,Dell,2 in 1 Convertible,11.6,1,0,Intel,Core M,4,128,SSD,Intel,HD Graphics 615,1.39,Windows,48843.0
593,Samsung,Notebook,15.6,0,0,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.5,Windows,137619.0
594,Lenovo,Notebook,17.3,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.8,Others/No OS/Linux,42849.0
595,Lenovo,Notebook,15.6,0,0,Intel,Core i3,8,1024,HDD,Intel,HD Graphics 520,2.29,Windows,37179.0
596,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.37,Windows,164025.0
597,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 630,1.7,Windows,119394.0
598,Dell,2 in 1 Convertible,12.5,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.34,Windows,135270.0
599,Dell,Workstation,15.6,1,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M620,2.06,Windows,142803.0
600,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.84,Windows,98739.0
601,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 620,2.1,Windows,54146.880000000005
602,Acer,Notebook,14.0,0,0,Intel,Celeron Quad,4,32,Flash Storage,Intel,HD Graphics 500,1.6,Windows,26649.0
603,MSI,Gaming,17.3,0,0,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 970M,4.14,Windows,178119.0
604,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M420,2.18,Others/No OS/Linux,37665.0
605,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  2TB HDD,Nvidia,GeForce GTX 1060,1.8,Windows,186219.0
606,Toshiba,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,2.2,Windows,113319.0
607,Lenovo,Notebook,15.6,0,0,Intel,Core i5,6,1024,HDD,Intel,HD Graphics 620,2.4,Windows,45684.0
608,Lenovo,2 in 1 Convertible,15.6,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 630,2.0,Windows,105219.0
609,Acer,Notebook,14.0,0,0,Intel,Pentium Quad,4,128,Flash Storage,Intel,HD Graphics 405,1.6,Windows,28269.0
610,Lenovo,Notebook,15.6,0,1,Intel,Xeon E3-1535M,32,1024,SSD,Nvidia,Quadro M2200M,2.5,Windows,396819.0
611,Dell,Gaming,15.6,0,0,Intel,Core i7,16,1024,HDD,Nvidia,GeForce GTX 960<U+039C>,2.59,Windows,71199.81
612,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.18,Others/No OS/Linux,35955.9
613,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.25,Others/No OS/Linux,29079.0
614,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.93,Others/No OS/Linux,70389.0
615,Asus,Gaming,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,3.0,Windows,94608.0
